1	2491096
2	2490816
3	2490665
4	2491992
5	2498491
6	2504007
7	2510751
8	2511053
9	2511359
10	2518115
11	2519820
12	2520161
13	2520473
14	2527186
15	2528823
16	2529026
17	2534338
18	2536103
19	2537884
20	2538187
21	2548613
22	2531637
23	2538380
24	2538793
25	2539122
26	2552415
27	2551920
28	2551472
29	2553303
30	2555084
31	2561899
32	2562231
33	2562564
34	2569351
35	2571114
36	2571472
37	2576838
38	2588547
39	2590298
40	2590674
41	2596004
42	2597800
43	2599519
44	2604739
45	2605062
46	2606880
47	2618786
48	2608946
49	2610695
50	2610970
51	2610943
52	2612693
53	2614323
54	2614584
55	2614908
56	2616574
57	2618176
58	2618463
59	2618694
60	2620306
61	2622052
62	2622196
63	2627274
64	2628904
65	2630528
66	2635522
67	2635609
68	2637026
69	2643465
70	2643481
71	2643276
72	2649772
73	2651206
74	2690027
75	2701921
76	2702387
77	2702824
78	2709722
79	2716634
80	2733626
81	2735492
82	2735897
83	2741305
84	2743214
85	2745049
86	2745557
87	2750713
88	2752444
89	2757714
90	2757908
91	2759785
92	2761608
93	2761999
94	2762245
95	2764089
96	2765864
97	2766126
98	2766317
99	2768049
100	2769694
101	2769998
102	2770233
103	2777112
104	2782161
105	2783972
106	2789199
107	2789360
108	2790993
109	2792688
110	2798045
111	2798524
112	2800391
113	2802182
114	2807467
115	2807939
116	2809890
117	2811861
118	2812305
119	2812815
120	2814726
121	2816678
122	2817148
123	2817708
124	2819626
125	2826574
126	2827102
127	2832647
128	2832561
129	2834549
130	2835017
131	2835529
132	2837322
133	2839302
134	2839791
135	2840325
136	2840852
137	2841363
138	2843312
139	2843752
140	2844177
141	2846111
142	2846618
143	2847047
144	2849039
145	2850910
146	2851463
147	2851894
148	2858375
149	2860420
150	2861060
151	2861713
152	2868768
153	2870854
154	2871486
155	2872131
156	2879216
157	2881286
158	2881928
159	2882556
160	2889687
161	2891801
162	2892423
163	2893047
164	2900093
165	2902167
166	2902777
167	2903405
168	2910484
169	2912540
170	2913135
171	2913756
172	2920828
173	2922847
174	2923485
175	2924137
176	2921265
177	1046
178	1048
179	1061
180	1084
181	1064
182	1060
183	1072
184	1055
185	1079
186	1087
187	1047
188	1037
189	1038
190	1037
191	1036
192	1036
193	1084
194	1084
195	1062
196	1056
197	1084
198	1078
199	1089
200	1026
201	1030
202	1045
203	1034
204	5123
205	2523
206	2515
207	2521
208	2547
209	2587
210	2551
211	2519
212	2543
213	2578
214	2587
215	1048
216	1115
217	1126
218	1094
219	1080
220	1053
221	1049
222	5124
223	2530
224	2525
225	2519
226	2536
227	2515
228	2528
229	2528
230	3303
231	2530
232	2516
233	2521
234	2531
235	2517
236	2527
237	2543
238	2512
239	2519
240	2537
241	2513
242	2513
243	2520
244	2533
245	2519
246	2541
247	2483
248	2564
249	2542
250	4230
251	2495
252	4247
253	4561
254	4545
255	4880
256	4980
257	4284
258	4266
259	4661
260	4685
261	5015
262	6898
263	5033
264	6882
265	6875
266	8791
267	8637
268	8966
269	9028
270	9284
271	9287
272	11099
273	11106
274	12890
275	12885
276	13269
277	13203
278	13581
279	13572
280	15388
281	15384
282	17185
283	17180
284	1043
285	17534
286	17542
287	1461
288	17909
289	17928
290	1722
291	1996
292	19767
293	2297
294	19816
295	2748
296	21638
297	21668
298	21960
299	4501
300	22005
301	22310
302	4911
303	22335
304	5309
305	24155
306	24182
307	7084
308	7495
309	26065
310	26011
311	7807
312	26467
313	26385
314	2526
315	26704
316	2531
317	26651
318	2788
319	9753
320	2799
321	3058
322	3063
323	28548
324	28521
325	11556
326	4871
327	11921
328	4769
329	30285
330	30295
331	12342
332	30570
333	30507
334	6515
335	30881
336	6435
337	30888
338	6675
339	10284
340	6689
341	7047
342	7039
343	32705
344	32695
345	8879
346	8924
347	34516
348	34534
349	34876
350	34817
351	10735
352	35205
353	10762
354	35146
355	11209
356	11200
357	11495
358	11533
359	36977
360	37016
361	13356
362	13355
363	2486
364	38879
365	38926
366	39270
367	39299
368	15233
369	39681
370	15346
371	39703
372	4412
373	34388
374	15629
375	15605
376	4706
377	16034
378	16020
379	5160
380	41550
381	41581
382	17791
383	17815
384	7056
385	43330
386	43311
387	43700
388	43748
389	19609
390	44042
391	19548
392	44040
393	8817
394	20006
395	20013
396	9666
397	20470
398	20413
399	9581
400	45877
401	45908
402	22117
403	22046
404	11341
405	47764
406	47854
407	44763
408	48181
409	48228
410	23891
411	48598
412	23967
413	48609
414	13300
415	24301
416	24296
417	13510
418	24726
419	24718
420	13864
421	50465
422	50396
423	26490
424	26543
425	15701
426	52305
427	50136
428	52350
429	52872
430	50605
431	52753
432	28668
433	53292
434	50936
435	28597
436	53294
437	17609
438	28961
439	28985
440	18086
441	29277
442	29290
443	18345
444	47165
445	47194
446	31193
447	31153
448	20250
449	48989
450	48893
451	49262
452	49272
453	56017
454	32948
455	49670
456	33040
457	49717
458	22092
459	33422
460	33349
461	22590
462	33715
463	33712
464	57959
465	22860
466	51488
467	51618
468	58246
469	58752
470	35514
471	35590
472	24691
473	53345
474	53495
475	53875
476	53793
477	60551
478	37288
479	54168
480	37438
481	54246
482	26483
483	60917
484	37672
485	37716
486	26863
487	38105
488	38230
489	26999
490	25816
491	25778
492	28804
493	26249
494	26174
495	26407
496	26552
497	66244
498	30572
499	30882
500	31190
501	2530
502	33023
503	2534
504	2919
505	3038
506	3422
507	3400
508	33308
509	73111
510	5414
511	5394
512	35008
513	74993
514	35475
515	75326
516	7276
517	35725
518	7288
519	75772
520	7708
521	7861
522	8312
523	8308
524	37543
525	77735
526	10041
527	10093
528	39339
529	39699
530	12131
531	40125
532	12057
533	12584
534	12598
535	12954
536	13053
537	42033
538	14918
539	14998
540	43866
541	44373
542	16854
543	44767
544	16892
545	17299
546	17302
547	17876
548	17923
549	46396
550	86067
551	19678
552	19735
553	47751
554	47706
555	21638
556	48000
557	21734
558	22241
559	22314
560	22691
561	22723
562	49858
563	24602
564	24576
565	51663
566	52016
567	26587
568	52281
569	26608
570	26972
571	26970
572	27497
573	27648
574	54158
575	13145
576	13173
577	56123
578	13620
579	13653
580	56570
581	13898
582	13891
583	57052
584	102908
585	15765
586	15716
587	58937
588	17647
589	17567
590	60798
591	17945
592	17998
593	61152
594	18322
595	18256
596	61466
597	20205
598	20236
599	63132
600	22002
601	21911
602	65046
603	22298
604	22363
605	65420
606	22760
607	22762
608	65856
609	24775
610	24697
611	67656
612	26703
613	26754
614	69648
615	27107
616	27255
617	69972
618	27671
619	27724
620	70551
621	29658
622	29678
623	72448
624	31598
625	31580
626	74349
627	31946
628	31991
629	74715
630	32499
631	32496
632	75216
633	34489
634	34486
635	77150
636	39572
637	39428
638	81515
639	39288
640	39135
641	81166
642	39016
643	38803
644	80757
645	39682
646	118308
647	39579
648	82058
649	41384
650	119911
651	41291
652	83574
653	41588
654	120142
655	41663
656	84058
657	42123
658	120570
659	42135
660	84485
661	44075
662	122518
663	44126
664	86403
665	46006
666	124328
667	46054
668	88278
669	46522
670	46520
671	88797
672	46945
673	46954
674	89205
675	48981
676	49016
677	91136
678	129643
679	50935
680	50932
681	130063
682	92871
683	51463
684	51492
685	93264
686	51754
687	51908
688	93592
689	131958
690	53707
691	53658
692	95511
693	133682
694	134054
695	55568
696	55583
697	134328
698	97402
699	56106
700	56159
701	97696
702	56503
703	56725
704	98048
705	136252
706	1129
707	1068
708	48514
709	48520
710	1550
711	99882
712	49018
713	48843
714	49271
715	49178
716	2937
717	3501
718	93107
719	50989
720	50980
721	4874
722	5323
723	5310
724	94892
725	5578
726	5409
727	95452
728	143140
729	52818
730	52669
731	5942
732	95747
733	143443
734	53132
735	53113
736	143867
737	53451
738	53488
739	7278
740	7713
741	97790
742	145630
743	55295
744	55285
745	9234
746	9626
747	9476
748	99605
749	9945
750	9966
751	100181
752	147598
753	57103
754	57132
755	10494
756	100640
757	148009
758	57388
759	57333
760	57738
761	57700
762	11826
763	12405
764	102558
765	59620
766	59572
767	13672
768	14081
769	14096
770	104413
771	14658
772	14501
773	105034
774	61469
775	61551
776	153292
777	15111
778	105381
779	61978
780	61869
781	62262
782	62223
783	16404
784	155063
785	17024
786	107310
787	64118
788	64149
789	18396
790	156814
791	18878
792	18850
793	109237
794	157169
795	19411
796	19316
797	109668
798	66003
799	66013
800	157442
801	19867
802	110115
803	66549
804	66597
805	66975
806	67006
807	21365
808	159230
809	21834
810	111953
811	68925
812	68939
813	23295
814	23689
815	23611
816	113679
817	24181
818	24164
819	114083
820	70860
821	70892
822	24574
823	114456
824	71410
825	71427
826	71937
827	71964
828	26101
829	26594
830	116273
831	166025
832	73933
833	73960
834	28073
835	166328
836	28613
837	28486
838	166519
839	118157
840	29073
841	28986
842	118603
843	75882
844	75937
845	29525
846	119137
847	76421
848	76445
849	168358
850	76938
851	76965
852	31053
853	31568
854	121118
855	170299
856	78912
857	78913
858	32982
859	33503
860	33415
861	123011
862	33999
863	33944
864	123473
865	80824
866	80905
867	34444
868	123969
869	81393
870	81437
871	81927
872	81966
873	35962
874	36339
875	125946
876	83922
877	83944
878	37660
879	176039
880	38025
881	38018
882	127833
883	38328
884	38242
885	128339
886	85873
887	85900
888	38742
889	177774
890	128804
891	86335
892	86405
893	178072
894	86874
895	86941
896	40145
897	178400
898	40630
899	130792
900	78602
901	78566
902	41970
903	180199
904	79042
905	42125
906	79088
907	42147
908	132590
909	79601
910	42491
911	79620
912	42490
913	133085
914	42986
915	181960
916	133517
917	81574
918	81575
919	44419
920	44926
921	135491
922	83506
923	83393
924	46235
925	83902
926	46749
927	83913
928	46710
929	137357
930	84277
931	47030
932	84234
933	47032
934	137798
935	47495
936	138233
937	86198
938	86242
939	48952
940	49459
941	140193
942	87994
943	87982
944	50858
945	88513
946	51423
947	88503
948	51231
949	192482
950	126733
951	88943
952	51699
953	88945
954	51707
955	192801
956	52247
957	128723
958	90894
959	90864
960	53618
961	194670
962	129150
963	54083
964	129673
965	92808
966	92817
967	55468
968	196530
969	93324
970	56008
971	93304
972	55874
973	196999
974	131502
975	93748
976	56391
977	93679
978	56287
979	56609
980	133420
981	95636
982	95630
983	57937
984	133856
985	58253
986	134335
987	97497
988	97551
989	59703
990	202499
991	98002
992	60157
993	98035
994	60179
995	136228
996	98538
997	60673
998	98531
999	60556
1000	61037
1001	204097
1002	138280
1003	100431
1004	100565
1005	62591
1006	138650
1007	62940
1008	205839
1009	139115
1010	102385
1011	102482
1012	64478
1013	102880
1014	64844
1015	102889
1016	141012
1017	103354
1018	103340
1019	142869
1020	105237
1021	105391
1022	143300
1023	210605
1024	143805
1025	210723
1026	107204
1027	107256
1028	107594
1029	107664
1030	145633
1031	212603
1032	108299
1033	108267
1034	147469
1035	214341
1036	148030
1037	214819
1038	148410
1039	150339
1040	152250
1041	220012
1042	152677
1043	2493
1044	2530
1045	153041
1046	2790
1047	2881
1048	3127
1049	3130
1050	221906
1051	155031
1052	4892
1053	4852
1054	142740
1055	6661
1056	6675
1057	6848
1058	6918
1059	144721
1060	7128
1061	7047
1062	145219
1063	145739
1064	228807
1065	229285
1066	8860
1067	8928
1068	229813
1069	147560
1070	1077
1071	1056
1072	10711
1073	10722
1074	1685
1075	1510
1076	231582
1077	10959
1078	11125
1079	149518
1080	2082
1081	2018
1082	11417
1083	11545
1084	150124
1085	2616
1086	150515
1087	3989
1088	13350
1089	13498
1090	4560
1091	4431
1092	152584
1093	5000
1094	4932
1095	5415
1096	15358
1097	15647
1098	15932
1099	15959
1100	154404
1101	6822
1102	16392
1103	238373
1104	16519
1105	154885
1106	7412
1107	7171
1108	238912
1109	155451
1110	7739
1111	7752
1112	239322
1113	8261
1114	18347
1115	18423
1116	2482
1117	2504
1118	157388
1119	9595
1120	3052
1121	10157
1122	20330
1123	3436
1124	20519
1125	4454
1126	20845
1127	20962
1128	159263
1129	4951
1130	11558
1131	21291
1132	21427
1133	159894
1134	12134
1135	5341
1136	12066
1137	5375
1138	160352
1139	12556
1140	12498
1141	13144
1142	23330
1143	23472
1144	245832
1145	7370
1146	7324
1147	162324
1148	14475
1149	7807
1150	15026
1151	25308
1152	8244
1153	25350
1154	247716
1155	9177
1156	25800
1157	25934
1158	164221
1159	248153
1160	9647
1161	16399
1162	26297
1163	26438
1164	164712
1165	16913
1166	10146
1167	16871
1168	10239
1169	165209
1170	17337
1171	17410
1172	17867
1173	28164
1174	28342
1175	12089
1176	12162
1177	167237
1178	19269
1179	12635
1180	19818
1181	30051
1182	13054
1183	30231
1184	14039
1185	30544
1186	253545
1187	30661
1188	169199
1189	14489
1190	21183
1191	30995
1192	31146
1193	169714
1194	21694
1195	15017
1196	21656
1197	170258
1198	22247
1199	255440
1200	22114
1201	22827
1202	33010
1203	33145
1204	172237
1205	257178
1206	34941
1207	257709
1208	35108
1209	35455
1210	35533
1211	173975
1212	35901
1213	36054
1214	174516
1215	36523
1216	36608
1217	175060
1218	36893
1219	37000
1220	37401
1221	37706
1222	178893
1223	264532
1224	168728
1225	265032
1226	170698
1227	266950
1228	171121
1229	267350
1230	171652
1231	173588
1232	2590
1233	175587
1234	2592
1235	175966
1236	2956
1237	272797
1238	176481
1239	3396
1240	4287
1241	4806
1242	274750
1243	5225
1244	178486
1245	5298
1246	276629
1247	7121
1248	180434
1249	7315
1250	277075
1251	180825
1252	7778
1253	181273
1254	8378
1255	9174
1256	181639
1257	9751
1258	182041
1259	10254
1260	10216
1261	182506
1262	182951
1263	183408
1264	282495
1265	12187
1266	2523
1267	12189
1268	2563
1269	183911
1270	12740
1271	2951
1272	13252
1273	3536
1274	284363
1275	14068
1276	4471
1277	185842
1278	14516
1279	4891
1280	186238
1281	15152
1282	5427
1283	15227
1284	5507
1285	286217
1286	186697
1287	286679
1288	287005
1289	17057
1290	7353
1291	17098
1292	7413
1293	188544
1294	17574
1295	7953
1296	188964
1297	18154
1298	8406
1299	289025
1300	18967
1301	9311
1302	189421
1303	19479
1304	9853
1305	19996
1306	10225
1307	20084
1308	10194
1309	191374
1310	21992
1311	12145
1312	22049
1313	12122
1314	193269
1315	22598
1316	12645
1317	193597
1318	23094
1319	13161
1320	23915
1321	14060
1322	193928
1323	24490
1324	295937
1325	14581
1326	24954
1327	296464
1328	15181
1329	25050
1330	15168
1331	195787
1332	296789
1333	26918
1334	17034
1335	26968
1336	16945
1337	197618
1338	298685
1339	27500
1340	17431
1341	198135
1342	28078
1343	18011
1344	28864
1345	18813
1346	114032
1347	29459
1348	300615
1349	19506
1350	113930
1351	29974
1352	300978
1353	19857
1354	30043
1355	19849
1356	301292
1357	115287
1358	31919
1359	21777
1360	31986
1361	21833
1362	32527
1363	22284
1364	116959
1365	32949
1366	22667
1367	33934
1368	23715
1369	116931
1370	1064
1371	34252
1372	1059
1373	24094
1374	116356
1375	1110
1376	34784
1377	1197
1378	24585
1379	34876
1380	24565
1381	1219
1382	1282
1383	1513
1384	117974
1385	308102
1386	36680
1387	26503
1388	36860
1389	26631
1390	2812
1391	37369
1392	27112
1393	3039
1394	119640
1395	3039
1396	309941
1397	37890
1398	27631
1399	3315
1400	38705
1401	28443
1402	119772
1403	3346
1404	310331
1405	3437
1406	39265
1407	29012
1408	119842
1409	310682
1410	39697
1411	29496
1412	39797
1413	29493
1414	4843
1415	4883
1416	121377
1417	4985
1418	312641
1419	5228
1420	41587
1421	31244
1422	41680
1423	31307
1424	5360
1425	5515
1426	42177
1427	31769
1428	122844
1429	314496
1430	42702
1431	32184
1432	43590
1433	33190
1434	122746
1435	7120
1436	32534
1437	7265
1438	44071
1439	33615
1440	122662
1441	32746
1442	44631
1443	34028
1444	44724
1445	33284
1446	8709
1447	34374
1448	8896
1449	124349
1450	9126
1451	34738
1452	9231
1453	9290
1454	9640
1455	126030
1456	126250
1457	11156
1458	11309
1459	126264
1460	12849
1461	13133
1462	127915
1463	13380
1464	13645
1465	13679
1466	13905
1467	129592
1468	129808
1469	15487
1470	15662
1471	130108
1472	1059
1473	1025
1474	1438
1475	17084
1476	1365
1477	17440
1478	131653
1479	17501
1480	17679
1481	17841
1482	17976
1483	3243
1484	3211
1485	111646
1486	19380
1487	19384
1488	4983
1489	4931
1490	113659
1491	5183
1492	5241
1493	114074
1494	5476
1495	20928
1496	5314
1497	327986
1498	20928
1499	114475
1500	20990
1501	21359
1502	21390
1503	21581
1504	7073
1505	6978
1506	329906
1507	116420
1508	23154
1509	23417
1510	8777
1511	8657
1512	113846
1513	9033
1514	8936
1515	9266
1516	24966
1517	9220
1518	25245
1519	25325
1520	115629
1521	25600
1522	25782
1523	115904
1524	25943
1525	335310
1526	11044
1527	10915
1528	115887
1529	335682
1530	27597
1531	27883
1532	12773
1533	12568
1534	117362
1535	1029
1536	12904
1537	1055
1538	12784
1539	1547
1540	13043
1541	29418
1542	12909
1543	29679
1544	29828
1545	119188
1546	30066
1547	2977
1548	30197
1549	119228
1550	3420
1551	30447
1552	14614
1553	14390
1554	119494
1555	4873
1556	32146
1557	342688
1558	5297
1559	32368
1560	16205
1561	5202
1562	16154
1563	121124
1564	5797
1565	16423
1566	5730
1567	16340
1568	6237
1569	16565
1570	33989
1571	344655
1572	16524
1573	34220
1574	34389
1575	345093
1576	122583
1577	34560
1578	7548
1579	34728
1580	345583
1581	122817
1582	8127
1583	34950
1584	18233
1585	18173
1586	122807
1587	1050
1588	9495
1589	36523
1590	347509
1591	10066
1592	36838
1593	20011
1594	9960
1595	19926
1596	2567
1597	124197
1598	10449
1599	2834
1600	20302
1601	10449
1602	20254
1603	10897
1604	20574
1605	38405
1606	349353
1607	20575
1608	38747
1609	4419
1610	38853
1611	349851
1612	125835
1613	39094
1614	4855
1615	4878
1616	39236
1617	350340
1618	125946
1619	39536
1620	5382
1621	22585
1622	22412
1623	5411
1624	126161
1625	5785
1626	126147
1627	41091
1628	41284
1629	24301
1630	126243
1631	24377
1632	7446
1633	7700
1634	24719
1635	126261
1636	24832
1637	25116
1638	42896
1639	126266
1640	25158
1641	43110
1642	9229
1643	43401
1644	126234
1645	9670
1646	9659
1647	126233
1648	9873
1649	27108
1650	27210
1651	10124
1652	357234
1653	10268
1654	127902
1655	29035
1656	29157
1657	11854
1658	128174
1659	359197
1660	12235
1661	29649
1662	29546
1663	128241
1664	359638
1665	29968
1666	30077
1667	360011
1668	1122
1669	13783
1670	1026
1671	14076
1672	1263
1673	14075
1674	129970
1675	14532
1676	32016
1677	31977
1678	14496
1679	130126
1680	361930
1681	14727
1682	130441
1683	33705
1684	33817
1685	16295
1686	363646
1687	16471
1688	34269
1689	34363
1690	131967
1691	364050
1692	34659
1693	34769
1694	364475
1695	17929
1696	18222
1697	18159
1698	133581
1699	18364
1700	36665
1701	36715
1702	18172
1703	133694
1704	18421
1705	133670
1706	38666
1707	38696
1708	19844
1709	20058
1710	39206
1711	135326
1712	21430
1713	21509
1714	371278
1715	21351
1716	137065
1717	21536
1718	21292
1719	137476
1720	21392
1721	137715
1722	373050
1723	373561
1724	22822
1725	22973
1726	374034
1727	139524
1728	24415
1729	24635
1730	375999
1731	24482
1732	141141
1733	24641
1734	24629
1735	141392
1736	24919
1737	141625
1738	377923
1739	378405
1740	378880
1741	143442
1742	2501
1743	2477
1744	145157
1745	145469
1746	145594
1747	4248
1748	4222
1749	4687
1750	4712
1751	5119
1752	5252
1753	147350
1754	5704
1755	5666
1756	385870
1757	6091
1758	6242
1759	6651
1760	149166
1761	6573
1762	6851
1763	387814
1764	149664
1765	6850
1766	7305
1767	388272
1768	150103
1769	7270
1770	7680
1771	388733
1772	7760
1773	151996
1774	1054
1775	1031
1776	9695
1777	390694
1778	9760
1779	10136
1780	10128
1781	62870
1782	10626
1783	3155
1784	3017
1785	10693
1786	392514
1787	393018
1788	64615
1789	12523
1790	5042
1791	393503
1792	4979
1793	12589
1794	65191
1795	13098
1796	5655
1797	5428
1798	13056
1799	65631
1800	13598
1801	6099
1802	5967
1803	13652
1804	67544
1805	15514
1806	7950
1807	7803
1808	15594
1809	69497
1810	17457
1811	9938
1812	9812
1813	17481
1814	69949
1815	17939
1816	10439
1817	10321
1818	17876
1819	400443
1820	70258
1821	18352
1822	10884
1823	10763
1824	18397
1825	402329
1826	72200
1827	20251
1828	12860
1829	1058
1830	12633
1831	20341
1832	402884
1833	1343
1834	403195
1835	2529
1836	2895
1837	73976
1838	22182
1839	14657
1840	14550
1841	22189
1842	3154
1843	74491
1844	22665
1845	15158
1846	2729
1847	15087
1848	22701
1849	405145
1850	74891
1851	23228
1852	15771
1853	15649
1854	23146
1855	4575
1856	4385
1857	407131
1858	76740
1859	25067
1860	17688
1861	4697
1862	17638
1863	25142
1864	4628
1865	6161
1866	6462
1867	78617
1868	26990
1869	19605
1870	19502
1871	26892
1872	6419
1873	79043
1874	27379
1875	20151
1876	6009
1877	20067
1878	27443
1879	79609
1880	27872
1881	20399
1882	20307
1883	27842
1884	7794
1885	7446
1886	67239
1887	29757
1888	22460
1889	7891
1890	22429
1891	29844
1892	8038
1893	9269
1894	9585
1895	68656
1896	31670
1897	24192
1898	24095
1899	31658
1900	9756
1901	68783
1902	32069
1903	24719
1904	9631
1905	24672
1906	32161
1907	25280
1908	24984
1909	11140
1910	404017
1911	69287
1912	10902
1913	26997
1914	11149
